RowId,Location
8433,59.30471669106129
8434,37.92507639519903
8435,73.26838638306435
8436,37.673066873775156
8437,36.65227235031934
8438,37.93221174981818
8439,22.514316028026144
8440,37.901929309832106
8441,56.271379813876166
8442,29.49890697999507
8443,79.72319453171687
8444,29.748284006161263
8445,39.27901009215528
8446,29.568108142512425
8447,15.751980590563104
8448,30.354750261597502
8449,48.40571942263266
8450,63.35764493757697
8451,63.176990458193444
8452,75.76415976352591
8453,32.98134926137213
8454,76.00572271602942
8455,47.90335172795127
8456,72.62822613033856
8457,48.57920641268805
8458,78.73510536065722
8459,66.5027119432384
8460,37.541391191302864
8461,30.263089149355732
8462,37.85159682812593
8463,59.30471669106129
8464,37.92507639519903
8465,73.26838638306435
8466,37.673066873775156
8467,36.65227235031934
8468,37.93221174981818
8469,22.514316028026144
8470,37.901929309832106
8471,56.271379813876166
8472,29.49890697999507
8473,79.72319453171687
8474,29.748284006161263
8475,39.27901009215528
8476,29.568108142512425
8477,15.751980590563104
8478,30.354750261597502
8479,48.40571942263266
8480,63.35764493757697
8481,63.176990458193444
8482,75.76415976352591
8483,32.98134926137213
8484,76.00572271602942
8485,47.90335172795127
8486,72.62822613033856
8487,48.57920641268805
8488,78.73510536065722
8489,66.5027119432384
8490,37.541391191302864
8491,30.263089149355732
8492,37.85159682812593
8493,59.30471669106129
8494,37.92507639519903
8495,73.26838638306435
8496,37.673066873775156
8497,36.65227235031934
8498,37.93221174981818
8499,22.514316028026144
8500,37.901929309832106
8501,56.271379813876166
8502,29.49890697999507
8503,79.72319453171687
8504,29.748284006161263
8505,39.27901009215528
8506,29.568108142512425
8507,15.751980590563104
8508,30.354750261597502
8509,48.40571942263266
8510,63.35764493757697
8511,63.176990458193444
8512,75.76415976352591
8513,32.98134926137213
8514,76.00572271602942
8515,47.90335172795127
8516,72.62822613033856
8517,48.57920641268805
8518,78.73510536065722
8519,66.5027119432384
8520,37.541391191302864
8521,30.263089149355732
8522,37.85159682812593
8523,59.30471669106129
8524,37.92507639519903
8525,73.26838638306435
8526,37.673066873775156
8527,36.65227235031934
8528,37.93221174981818
8529,22.514316028026144
8530,37.901929309832106
8531,56.271379813876166
8532,29.49890697999507
8533,79.72319453171687
8534,29.748284006161263
8535,39.27901009215528
8536,29.568108142512425
8537,15.751980590563104
8538,30.354750261597502
8539,48.40571942263266
8540,63.35764493757697
8541,63.176990458193444
8542,75.76415976352591
8543,32.98134926137213
8544,76.00572271602942
8545,47.90335172795127
8546,72.62822613033856
8547,48.57920641268805
8548,78.73510536065722
8549,66.5027119432384
8550,37.541391191302864
8551,30.263089149355732
8552,37.85159682812593
8553,59.30471669106129
8554,37.92507639519903
8555,73.26838638306435
8556,37.673066873775156
8557,36.65227235031934
8558,37.93221174981818
8559,22.514316028026144
8560,37.901929309832106
8561,56.271379813876166
8562,29.49890697999507
8563,79.72319453171687
8564,29.748284006161263
8565,39.27901009215528
8566,29.568108142512425
8567,15.751980590563104
8568,30.354750261597502
8569,48.40571942263266
8570,63.35764493757697
8571,63.176990458193444
8572,75.76415976352591
8573,32.98134926137213
8574,76.00572271602942
8575,47.90335172795127
8576,72.62822613033856
8577,48.57920641268805
8578,78.73510536065722
8579,66.5027119432384
8580,37.541391191302864
8581,30.263089149355732
8582,37.85159682812593
8583,59.30471669106129
8584,37.92507639519903
8585,73.26838638306435
8586,37.673066873775156
8587,36.65227235031934
8588,37.93221174981818
8589,22.514316028026144
8590,37.901929309832106
8591,56.271379813876166
8592,29.49890697999507
8593,79.72319453171687
8594,29.748284006161263
8595,39.27901009215528
8596,29.568108142512425
8597,15.751980590563104
8598,30.354750261597502
8599,48.40571942263266
8600,63.35764493757697
8601,63.176990458193444
8602,75.76415976352591
8603,32.98134926137213
8604,76.00572271602942
8605,47.90335172795127
8606,72.62822613033856
8607,48.57920641268805
8608,78.73510536065722
8609,66.5027119432384
8610,37.541391191302864
8611,30.263089149355732
8612,37.85159682812593
8613,59.30471669106129
8614,37.92507639519903
8615,73.26838638306435
8616,37.673066873775156
8617,36.65227235031934
8618,37.93221174981818
8619,22.514316028026144
8620,37.901929309832106
8621,56.271379813876166
8622,29.49890697999507
8623,79.72319453171687
8624,29.748284006161263
8625,39.27901009215528
8626,29.568108142512425
8627,15.751980590563104
8628,30.354750261597502
8629,48.40571942263266
8630,63.35764493757697
8631,63.176990458193444
8632,75.76415976352591
8633,32.98134926137213
8634,76.00572271602942
8635,47.90335172795127
8636,72.62822613033856
8637,48.57920641268805
8638,78.73510536065722
8639,66.5027119432384
8640,37.541391191302864
8641,30.263089149355732
8642,37.85159682812593
8643,59.30471669106129
8644,37.92507639519903
8645,73.26838638306435
8646,37.673066873775156
8647,36.65227235031934
8648,37.93221174981818
8649,22.514316028026144
8650,37.901929309832106
8651,56.271379813876166
8652,29.49890697999507
8653,79.72319453171687
8654,29.748284006161263
8655,39.27901009215528
8656,29.568108142512425
8657,15.751980590563104
8658,30.354750261597502
8659,48.40571942263266
8660,63.35764493757697
8661,63.176990458193444
8662,75.76415976352591
8663,32.98134926137213
8664,76.00572271602942
8665,47.90335172795127
8666,72.62822613033856
8667,48.57920641268805
8668,78.73510536065722
8669,66.5027119432384
8670,37.541391191302864
8671,30.263089149355732
8672,37.85159682812593
8673,59.30471669106129
8674,37.92507639519903
8675,73.26838638306435
8676,37.673066873775156
8677,36.65227235031934
8678,37.93221174981818
8679,22.514316028026144
8680,37.901929309832106
8681,56.271379813876166
8682,29.49890697999507
8683,79.72319453171687
8684,29.748284006161263
8685,39.27901009215528
8686,29.568108142512425
8687,15.751980590563104
8688,30.354750261597502
8689,48.40571942263266
8690,63.35764493757697
8691,63.176990458193444
8692,75.76415976352591
8693,32.98134926137213
8694,76.00572271602942
8695,47.90335172795127
8696,72.62822613033856
8697,48.57920641268805
8698,78.73510536065722
8699,66.5027119432384
8700,37.541391191302864
8701,30.263089149355732
8702,37.85159682812593
8703,59.30471669106129
8704,37.92507639519903
8705,73.26838638306435
8706,37.673066873775156
8707,36.65227235031934
8708,37.93221174981818
8709,22.514316028026144
8710,37.901929309832106
8711,56.271379813876166
8712,29.49890697999507
8713,79.72319453171687
8714,29.748284006161263
8715,39.27901009215528
8716,29.568108142512425
8717,15.751980590563104
8718,30.354750261597502
8719,48.40571942263266
8720,63.35764493757697
8721,63.176990458193444
8722,75.76415976352591
8723,32.98134926137213
8724,76.00572271602942
8725,47.90335172795127
8726,72.62822613033856
8727,48.57920641268805
8728,78.73510536065722
8729,66.5027119432384
8730,37.541391191302864
8731,30.263089149355732
8732,37.85159682812593
8733,59.30471669106129
8734,37.92507639519903
8735,73.26838638306435
8736,37.673066873775156
8737,36.65227235031934
8738,37.93221174981818
8739,22.514316028026144
8740,37.901929309832106
8741,56.271379813876166
8742,29.49890697999507
8743,79.72319453171687
8744,29.748284006161263
8745,39.27901009215528
8746,29.568108142512425
8747,15.751980590563104
8748,30.354750261597502
8749,48.40571942263266
8750,63.35764493757697
8751,63.176990458193444
8752,75.76415976352591
8753,32.98134926137213
8754,76.00572271602942
8755,47.90335172795127
8756,72.62822613033856
8757,48.57920641268805
8758,78.73510536065722
8759,66.5027119432384
8760,37.541391191302864
8761,30.263089149355732
8762,37.85159682812593
8763,59.30471669106129
8764,37.92507639519903
8765,73.26838638306435
8766,37.673066873775156
8767,36.65227235031934
8768,37.93221174981818
8769,22.514316028026144
8770,37.901929309832106
8771,56.271379813876166
8772,29.49890697999507
8773,79.72319453171687
8774,29.748284006161263
8775,39.27901009215528
8776,29.568108142512425
8777,15.751980590563104
8778,30.354750261597502
8779,48.40571942263266
8780,63.35764493757697
8781,63.176990458193444
8782,75.76415976352591
8783,32.98134926137213
8784,76.00572271602942
8785,47.90335172795127
8786,72.62822613033856
8787,48.57920641268805
8788,78.73510536065722
8789,66.5027119432384
8790,37.541391191302864
8791,30.263089149355732
8792,37.85159682812593
8793,59.30471669106129
8794,37.92507639519903
8795,73.26838638306435
8796,37.673066873775156
8797,36.65227235031934
8798,37.93221174981818
8799,22.514316028026144
8800,37.901929309832106
8801,56.271379813876166
8802,29.49890697999507
8803,79.72319453171687
8804,29.748284006161263
8805,39.27901009215528
8806,29.568108142512425
8807,15.751980590563104
8808,30.354750261597502
8809,48.40571942263266
8810,63.35764493757697
8811,63.176990458193444
8812,75.76415976352591
8813,32.98134926137213
8814,76.00572271602942
8815,47.90335172795127
8816,72.62822613033856
8817,48.57920641268805
8818,78.73510536065722
8819,66.5027119432384
8820,37.541391191302864
8821,30.263089149355732
8822,37.85159682812593
8823,59.30471669106129
8824,37.92507639519903
8825,73.26838638306435
8826,37.673066873775156
8827,36.65227235031934
8828,37.93221174981818
8829,22.514316028026144
8830,37.901929309832106
8831,56.271379813876166
8832,29.49890697999507
8833,79.72319453171687
8834,29.748284006161263
8835,39.27901009215528
8836,29.568108142512425
8837,15.751980590563104
8838,30.354750261597502
8839,48.40571942263266
8840,63.35764493757697
8841,63.176990458193444
8842,75.76415976352591
8843,32.98134926137213
8844,76.00572271602942
8845,47.90335172795127
8846,72.62822613033856
8847,48.57920641268805
8848,78.73510536065722
8849,66.5027119432384
8850,37.541391191302864
8851,30.263089149355732
8852,37.85159682812593
8853,59.30471669106129
8854,37.92507639519903
8855,73.26838638306435
8856,37.673066873775156
8857,36.65227235031934
8858,37.93221174981818
8859,22.514316028026144
8860,37.901929309832106
8861,56.271379813876166
8862,29.49890697999507
8863,79.72319453171687
8864,29.748284006161263
8865,39.27901009215528
8866,29.568108142512425
8867,15.751980590563104
8868,30.354750261597502
8869,48.40571942263266
8870,63.35764493757697
8871,63.176990458193444
8872,75.76415976352591
8873,32.98134926137213
8874,76.00572271602942
8875,47.90335172795127
8876,72.62822613033856
8877,48.57920641268805
8878,78.73510536065722
8879,66.5027119432384
8880,37.541391191302864
8881,30.263089149355732
8882,37.85159682812593
8883,59.30471669106129
8884,37.92507639519903
8885,73.26838638306435
8886,37.673066873775156
8887,36.65227235031934
8888,37.93221174981818
8889,22.514316028026144
8890,37.901929309832106
8891,56.271379813876166
8892,29.49890697999507
8893,79.72319453171687
8894,29.748284006161263
8895,39.27901009215528
8896,29.568108142512425
8897,15.751980590563104
8898,30.354750261597502
8899,48.40571942263266
8900,63.35764493757697
8901,63.176990458193444
8902,75.76415976352591
8903,32.98134926137213
8904,76.00572271602942
8905,47.90335172795127
8906,72.62822613033856
8907,48.57920641268805
8908,78.73510536065722
8909,66.5027119432384
8910,37.541391191302864
8911,30.263089149355732
8912,37.85159682812593
8913,59.30471669106129
8914,37.92507639519903
8915,73.26838638306435
8916,37.673066873775156
8917,36.65227235031934
8918,37.93221174981818
8919,22.514316028026144
8920,37.901929309832106
8921,56.271379813876166
8922,29.49890697999507
8923,79.72319453171687
8924,29.748284006161263
8925,39.27901009215528
8926,29.568108142512425
8927,15.751980590563104
8928,30.354750261597502
8929,48.40571942263266
8930,63.35764493757697
8931,63.176990458193444
8932,75.76415976352591
8933,32.98134926137213
8934,76.00572271602942
8935,47.90335172795127
8936,72.62822613033856
8937,48.57920641268805
8938,78.73510536065722
8939,66.5027119432384
8940,37.541391191302864
8941,30.263089149355732
8942,37.85159682812593
8943,59.30471669106129
8944,37.92507639519903
8945,73.26838638306435
8946,37.673066873775156
8947,36.65227235031934
8948,37.93221174981818
8949,22.514316028026144
8950,37.901929309832106
8951,56.271379813876166
8952,29.49890697999507
8953,79.72319453171687
8954,29.748284006161263
8955,39.27901009215528
8956,29.568108142512425
8957,15.751980590563104
8958,30.354750261597502
8959,48.40571942263266
8960,63.35764493757697
8961,63.176990458193444
8962,75.76415976352591
8963,32.98134926137213
8964,76.00572271602942
8965,47.90335172795127
8966,72.62822613033856
8967,48.57920641268805
8968,78.73510536065722
8969,66.5027119432384
8970,37.541391191302864
8971,30.263089149355732
8972,37.85159682812593
8973,59.30471669106129
8974,37.92507639519903
8975,73.26838638306435
8976,37.673066873775156
8977,36.65227235031934
8978,37.93221174981818
8979,22.514316028026144
8980,37.901929309832106
8981,56.271379813876166
8982,29.49890697999507
8983,79.72319453171687
8984,29.748284006161263
8985,39.27901009215528
8986,29.568108142512425
8987,15.751980590563104
8988,30.354750261597502
8989,48.40571942263266
8990,63.35764493757697
8991,63.176990458193444
8992,75.76415976352591
8993,32.98134926137213
8994,76.00572271602942
8995,47.90335172795127
8996,72.62822613033856
8997,48.57920641268805
8998,78.73510536065722
8999,66.5027119432384
9000,37.541391191302864
9001,30.263089149355732
9002,37.85159682812593
9003,59.30471669106129
9004,37.92507639519903
9005,73.26838638306435
9006,37.673066873775156
9007,36.65227235031934
9008,37.93221174981818
9009,22.514316028026144
9010,37.901929309832106
9011,56.271379813876166
9012,29.49890697999507
9013,79.72319453171687
9014,29.748284006161263
9015,39.27901009215528
9016,29.568108142512425
9017,15.751980590563104
9018,30.354750261597502
9019,48.40571942263266
9020,63.35764493757697
9021,63.176990458193444
9022,75.76415976352591
9023,32.98134926137213
9024,76.00572271602942
9025,47.90335172795127
9026,72.62822613033856
9027,48.57920641268805
9028,78.73510536065722
9029,66.5027119432384
9030,37.541391191302864
9031,30.263089149355732
9032,37.85159682812593
9033,59.30471669106129
9034,37.92507639519903
9035,73.26838638306435
9036,37.673066873775156
9037,36.65227235031934
9038,37.93221174981818
9039,22.514316028026144
9040,37.901929309832106
9041,56.271379813876166
9042,29.49890697999507
9043,79.72319453171687
9044,29.748284006161263
9045,39.27901009215528
9046,29.568108142512425
9047,15.751980590563104
9048,30.354750261597502
9049,48.40571942263266
9050,63.35764493757697
9051,63.176990458193444
9052,75.76415976352591
9053,32.98134926137213
9054,76.00572271602942
9055,47.90335172795127
9056,72.62822613033856
9057,48.57920641268805
9058,78.73510536065722
9059,66.5027119432384
9060,37.541391191302864
9061,30.263089149355732
9062,37.85159682812593
9063,59.30471669106129
9064,37.92507639519903
9065,73.26838638306435
9066,37.673066873775156
9067,36.65227235031934
9068,37.93221174981818
9069,22.514316028026144
9070,37.901929309832106
9071,56.271379813876166
9072,29.49890697999507
9073,79.72319453171687
9074,29.748284006161263
9075,39.27901009215528
9076,29.568108142512425
9077,15.751980590563104
9078,30.354750261597502
9079,48.40571942263266
9080,63.35764493757697
9081,63.176990458193444
9082,75.76415976352591
9083,32.98134926137213
9084,76.00572271602942
9085,47.90335172795127
9086,72.62822613033856
9087,48.57920641268805
9088,78.73510536065722
9089,66.5027119432384
9090,37.541391191302864
9091,30.263089149355732
9092,37.85159682812593
9093,59.30471669106129
9094,37.92507639519903
9095,73.26838638306435
9096,37.673066873775156
9097,36.65227235031934
9098,37.93221174981818
9099,22.514316028026144
9100,37.901929309832106
9101,56.271379813876166
9102,29.49890697999507
9103,79.72319453171687
9104,29.748284006161263
9105,39.27901009215528
9106,29.568108142512425
9107,15.751980590563104
9108,30.354750261597502
9109,48.40571942263266
9110,63.35764493757697
9111,63.176990458193444
9112,75.76415976352591
9113,32.98134926137213
9114,76.00572271602942
9115,47.90335172795127
9116,72.62822613033856
9117,48.57920641268805
9118,78.73510536065722
9119,66.5027119432384
9120,37.541391191302864
9121,30.263089149355732
9122,37.85159682812593
9123,59.30471669106129
9124,37.92507639519903
9125,73.26838638306435
9126,37.673066873775156
9127,36.65227235031934
9128,37.93221174981818
9129,22.514316028026144
9130,37.901929309832106
9131,56.271379813876166
9132,29.49890697999507
9133,79.72319453171687
9134,29.748284006161263
9135,39.27901009215528
9136,29.568108142512425
9137,15.751980590563104
9138,30.354750261597502
9139,48.40571942263266
9140,63.35764493757697
9141,63.176990458193444
9142,75.76415976352591
9143,32.98134926137213
9144,76.00572271602942
9145,47.90335172795127
9146,72.62822613033856
9147,48.57920641268805
9148,78.73510536065722
9149,66.5027119432384
9150,37.541391191302864
9151,30.263089149355732
9152,37.85159682812593
9153,59.30471669106129
9154,37.92507639519903
9155,73.26838638306435
9156,37.673066873775156
9157,36.65227235031934
9158,37.93221174981818
9159,22.514316028026144
9160,37.901929309832106
9161,56.271379813876166
9162,29.49890697999507
9163,79.72319453171687
9164,29.748284006161263
9165,39.27901009215528
9166,29.568108142512425
9167,15.751980590563104
9168,30.354750261597502
9169,48.40571942263266
9170,63.35764493757697
9171,63.176990458193444
9172,75.76415976352591
9173,32.98134926137213
9174,76.00572271602942
9175,47.90335172795127
9176,72.62822613033856
9177,48.57920641268805
9178,78.73510536065722
9179,66.5027119432384
9180,37.541391191302864
9181,30.263089149355732
9182,37.85159682812593
9183,59.30471669106129
9184,37.92507639519903
9185,73.26838638306435
9186,37.673066873775156
9187,36.65227235031934
9188,37.93221174981818
9189,22.514316028026144
9190,37.901929309832106
9191,56.271379813876166
9192,29.49890697999507
9193,79.72319453171687
9194,29.748284006161263
9195,39.27901009215528
9196,29.568108142512425
9197,15.751980590563104
9198,30.354750261597502
9199,48.40571942263266
9200,63.35764493757697
9201,63.176990458193444
9202,75.76415976352591
9203,32.98134926137213
9204,76.00572271602942
9205,47.90335172795127
9206,72.62822613033856
9207,48.57920641268805
9208,78.73510536065722
9209,66.5027119432384
9210,37.541391191302864
9211,30.263089149355732
9212,37.85159682812593
9213,59.30471669106129
9214,37.92507639519903
9215,73.26838638306435
9216,37.673066873775156
9217,36.65227235031934
9218,37.93221174981818
9219,22.514316028026144
9220,37.901929309832106
9221,56.271379813876166
9222,29.49890697999507
9223,79.72319453171687
9224,29.748284006161263
9225,39.27901009215528
9226,29.568108142512425
9227,15.751980590563104
9228,30.354750261597502
9229,48.40571942263266
9230,63.35764493757697
9231,63.176990458193444
9232,75.76415976352591
9233,32.98134926137213
9234,76.00572271602942
9235,47.90335172795127
9236,72.62822613033856
9237,48.57920641268805
9238,78.73510536065722
9239,66.5027119432384
9240,37.541391191302864
9241,30.263089149355732
9242,37.85159682812593
9243,59.30471669106129
9244,37.92507639519903
9245,73.26838638306435
9246,37.673066873775156
9247,36.65227235031934
9248,37.93221174981818
9249,22.514316028026144
9250,37.901929309832106
9251,56.271379813876166
9252,29.49890697999507
9253,79.72319453171687
9254,29.748284006161263
9255,39.27901009215528
9256,29.568108142512425
9257,15.751980590563104
9258,30.354750261597502
9259,48.40571942263266
9260,63.35764493757697
9261,63.176990458193444
9262,75.76415976352591
9263,32.98134926137213
9264,76.00572271602942
9265,47.90335172795127
9266,72.62822613033856
9267,48.57920641268805
9268,78.73510536065722
9269,66.5027119432384
9270,37.541391191302864
9271,30.263089149355732
9272,37.85159682812593
9273,59.30471669106129
9274,37.92507639519903
9275,73.26838638306435
9276,37.673066873775156
9277,36.65227235031934
9278,37.93221174981818
9279,22.514316028026144
9280,37.901929309832106
9281,56.271379813876166
9282,29.49890697999507
9283,79.72319453171687
9284,29.748284006161263
9285,39.27901009215528
9286,29.568108142512425
9287,15.751980590563104
9288,30.354750261597502
9289,48.40571942263266
9290,63.35764493757697
9291,63.176990458193444
9292,75.76415976352591
9293,32.98134926137213
9294,76.00572271602942
9295,47.90335172795127
9296,72.62822613033856
9297,48.57920641268805
9298,78.73510536065722
9299,66.5027119432384
9300,37.541391191302864
9301,30.263089149355732
9302,37.85159682812593
9303,59.30471669106129
9304,37.92507639519903
9305,73.26838638306435
9306,37.673066873775156
9307,36.65227235031934
9308,37.93221174981818
9309,22.514316028026144
9310,37.901929309832106
9311,56.271379813876166
9312,29.49890697999507
9313,79.72319453171687
9314,29.748284006161263
9315,39.27901009215528
9316,29.568108142512425
9317,15.751980590563104
9318,30.354750261597502
9319,48.40571942263266
9320,63.35764493757697
9321,63.176990458193444
9322,75.76415976352591
9323,32.98134926137213
9324,76.00572271602942
9325,47.90335172795127
9326,72.62822613033856
9327,48.57920641268805
9328,78.73510536065722
9329,66.5027119432384
9330,37.541391191302864
9331,30.263089149355732
9332,37.85159682812593
9333,59.30471669106129
9334,37.92507639519903
9335,73.26838638306435
9336,37.673066873775156
9337,36.65227235031934
9338,37.93221174981818
9339,22.514316028026144
9340,37.901929309832106
9341,56.271379813876166
9342,29.49890697999507
9343,79.72319453171687
9344,29.748284006161263
9345,39.27901009215528
9346,29.568108142512425
9347,15.751980590563104
9348,30.354750261597502
9349,48.40571942263266
9350,63.35764493757697
9351,63.176990458193444
9352,75.76415976352591
9353,32.98134926137213
9354,76.00572271602942
9355,47.90335172795127
9356,72.62822613033856
9357,48.57920641268805
9358,78.73510536065722
9359,66.5027119432384
9360,37.541391191302864
9361,30.263089149355732
9362,37.85159682812593
9363,59.30471669106129
9364,37.92507639519903
9365,73.26838638306435
9366,37.673066873775156
9367,36.65227235031934
9368,37.93221174981818
9369,22.514316028026144
9370,37.901929309832106
9371,56.271379813876166
9372,29.49890697999507
9373,79.72319453171687
9374,29.748284006161263
9375,39.27901009215528
9376,29.568108142512425
9377,15.751980590563104
9378,30.354750261597502
9379,48.40571942263266
9380,63.35764493757697
9381,63.176990458193444
9382,75.76415976352591
9383,32.98134926137213
9384,76.00572271602942
9385,47.90335172795127
9386,72.62822613033856
9387,48.57920641268805
9388,78.73510536065722
9389,66.5027119432384
9390,37.541391191302864
9391,30.263089149355732
9392,37.85159682812593
9393,59.30471669106129
9394,37.92507639519903
9395,73.26838638306435
9396,37.673066873775156
9397,36.65227235031934
9398,37.93221174981818
9399,22.514316028026144
9400,37.901929309832106
9401,56.271379813876166
9402,29.49890697999507
9403,79.72319453171687
9404,29.748284006161263
9405,39.27901009215528
9406,29.568108142512425
9407,15.751980590563104
9408,30.354750261597502
9409,48.40571942263266
9410,63.35764493757697
9411,63.176990458193444
9412,75.76415976352591
9413,32.98134926137213
9414,76.00572271602942
9415,47.90335172795127
9416,72.62822613033856
9417,48.57920641268805
9418,78.73510536065722
9419,66.5027119432384
9420,37.541391191302864
9421,30.263089149355732
9422,37.85159682812593
9423,59.30471669106129
9424,37.92507639519903
9425,73.26838638306435
9426,37.673066873775156
9427,36.65227235031934
9428,37.93221174981818
9429,22.514316028026144
9430,37.901929309832106
9431,56.271379813876166
9432,29.49890697999507
9433,79.72319453171687
9434,29.748284006161263
9435,39.27901009215528
9436,29.568108142512425
9437,15.751980590563104
9438,30.354750261597502
9439,48.40571942263266
9440,63.35764493757697
9441,63.176990458193444
9442,75.76415976352591
9443,32.98134926137213
9444,76.00572271602942
9445,47.90335172795127
9446,72.62822613033856
9447,48.57920641268805
9448,78.73510536065722
9449,66.5027119432384
9450,37.541391191302864
9451,30.263089149355732
9452,37.85159682812593
9453,59.30471669106129
9454,37.92507639519903
9455,73.26838638306435
9456,37.673066873775156
9457,36.65227235031934
9458,37.93221174981818
9459,22.514316028026144
9460,37.901929309832106
9461,56.271379813876166
9462,29.49890697999507
9463,79.72319453171687
9464,29.748284006161263
9465,39.27901009215528
9466,29.568108142512425
9467,15.751980590563104
9468,30.354750261597502
9469,48.40571942263266
9470,63.35764493757697
9471,63.176990458193444
9472,75.76415976352591
9473,32.98134926137213
9474,76.00572271602942
9475,47.90335172795127
9476,72.62822613033856
9477,48.57920641268805
9478,78.73510536065722
9479,66.5027119432384
9480,37.541391191302864
9481,30.263089149355732
9482,37.85159682812593
9483,59.30471669106129
9484,37.92507639519903
9485,73.26838638306435
9486,37.673066873775156
9487,36.65227235031934
9488,37.93221174981818
9489,22.514316028026144
9490,37.901929309832106
9491,56.271379813876166
9492,29.49890697999507
9493,79.72319453171687
9494,29.748284006161263
9495,39.27901009215528
9496,29.568108142512425
9497,15.751980590563104
9498,30.354750261597502
9499,48.40571942263266
9500,63.35764493757697
9501,63.176990458193444
9502,75.76415976352591
9503,32.98134926137213
9504,76.00572271602942
9505,47.90335172795127
9506,72.62822613033856
9507,48.57920641268805
9508,78.73510536065722
9509,66.5027119432384
9510,37.541391191302864
9511,30.263089149355732
9512,37.85159682812593
9513,59.30471669106129
9514,37.92507639519903
9515,73.26838638306435
9516,37.673066873775156
9517,36.65227235031934
9518,37.93221174981818
9519,22.514316028026144
9520,37.901929309832106
9521,56.271379813876166
9522,29.49890697999507
9523,79.72319453171687
9524,29.748284006161263
9525,39.27901009215528
9526,29.568108142512425
9527,15.751980590563104
9528,30.354750261597502
9529,48.40571942263266
9530,63.35764493757697
9531,63.176990458193444
9532,75.76415976352591
9533,32.98134926137213
9534,76.00572271602942
9535,47.90335172795127
9536,72.62822613033856
9537,48.57920641268805
9538,78.73510536065722
9539,66.5027119432384
9540,37.541391191302864
9541,30.263089149355732
9542,37.85159682812593
9543,59.30471669106129
9544,37.92507639519903
9545,73.26838638306435
9546,37.673066873775156
9547,36.65227235031934
9548,37.93221174981818
9549,22.514316028026144
9550,37.901929309832106
9551,56.271379813876166
9552,29.49890697999507
9553,79.72319453171687
9554,29.748284006161263
9555,39.27901009215528
9556,29.568108142512425
9557,15.751980590563104
9558,30.354750261597502
9559,48.40571942263266
9560,63.35764493757697
9561,63.176990458193444
9562,75.76415976352591
9563,32.98134926137213
9564,76.00572271602942
9565,47.90335172795127
9566,72.62822613033856
9567,48.57920641268805
9568,78.73510536065722
9569,66.5027119432384
9570,37.541391191302864
9571,30.263089149355732
9572,37.85159682812593
9573,59.30471669106129
9574,37.92507639519903
9575,73.26838638306435
9576,37.673066873775156
9577,36.65227235031934
9578,37.93221174981818
9579,22.514316028026144
9580,37.901929309832106
9581,56.271379813876166
9582,29.49890697999507
9583,79.72319453171687
9584,29.748284006161263
9585,39.27901009215528
9586,29.568108142512425
9587,15.751980590563104
9588,30.354750261597502
9589,48.40571942263266
9590,63.35764493757697
9591,63.176990458193444
9592,75.76415976352591
9593,32.98134926137213
9594,76.00572271602942
9595,47.90335172795127
9596,72.62822613033856
9597,48.57920641268805
9598,78.73510536065722
9599,66.5027119432384
9600,37.541391191302864
9601,30.263089149355732
9602,37.85159682812593
9603,59.30471669106129
9604,37.92507639519903
9605,73.26838638306435
9606,37.673066873775156
9607,36.65227235031934
9608,37.93221174981818
9609,22.514316028026144
9610,37.901929309832106
9611,56.271379813876166
9612,29.49890697999507
9613,79.72319453171687
9614,29.748284006161263
9615,39.27901009215528
9616,29.568108142512425
9617,15.751980590563104
9618,30.354750261597502
9619,48.40571942263266
9620,63.35764493757697
9621,63.176990458193444
9622,75.76415976352591
9623,32.98134926137213
9624,76.00572271602942
9625,47.90335172795127
9626,72.62822613033856
9627,48.57920641268805
9628,78.73510536065722
9629,66.5027119432384
9630,37.541391191302864
9631,30.263089149355732
9632,37.85159682812593
9633,59.30471669106129
9634,37.92507639519903
9635,73.26838638306435
9636,37.673066873775156
9637,36.65227235031934
9638,37.93221174981818
9639,22.514316028026144
9640,37.901929309832106
9641,56.271379813876166
9642,29.49890697999507
9643,79.72319453171687
9644,29.748284006161263
9645,39.27901009215528
9646,29.568108142512425
9647,15.751980590563104
9648,30.354750261597502
9649,48.40571942263266
9650,63.35764493757697
9651,63.176990458193444
9652,75.76415976352591
9653,32.98134926137213
9654,76.00572271602942
9655,47.90335172795127
9656,72.62822613033856
9657,48.57920641268805
9658,78.73510536065722
9659,66.5027119432384
9660,37.541391191302864
9661,30.263089149355732
9662,37.85159682812593
9663,59.30471669106129
9664,37.92507639519903
9665,73.26838638306435
9666,37.673066873775156
9667,36.65227235031934
9668,37.93221174981818
9669,22.514316028026144
9670,37.901929309832106
9671,56.271379813876166
9672,29.49890697999507
9673,79.72319453171687
9674,29.748284006161263
9675,39.27901009215528
9676,29.568108142512425
9677,15.751980590563104
9678,30.354750261597502
9679,48.40571942263266
9680,63.35764493757697
9681,63.176990458193444
9682,75.76415976352591
9683,32.98134926137213
9684,76.00572271602942
9685,47.90335172795127
9686,72.62822613033856
9687,48.57920641268805
9688,78.73510536065722
9689,66.5027119432384
9690,37.541391191302864
9691,30.263089149355732
9692,37.85159682812593
9693,59.30471669106129
9694,37.92507639519903
9695,73.26838638306435
9696,37.673066873775156
9697,36.65227235031934
9698,37.93221174981818
9699,22.514316028026144
9700,37.901929309832106
9701,56.271379813876166
9702,29.49890697999507
9703,79.72319453171687
9704,29.748284006161263
